instrument, direction, t0, take placement stock price, t1, close placement stock price, is closed ?, EXTRA VALUE ...,,,,
FCEL,bearish,1606324020,"8,56999969482422",1606325700,"8,48999977111816",true,fiability:1,"0,079999923706055",,1,
TTNP,bearish,1606315740,"0,178200006484985",1606319820,"0,18860000371933",true,fiability:1,"-0,010399997234345",,-1,
TTNP,bearish,1606321200,"0,194900006055832",1606325640,"0,197300001978874",true,fiability:1,"-0,002399995923042",,-1,
GE,bearish,1606319400,"10,5",1606325160,"10,4849996566772",true,fiability:1,"0,015000343322754",,1,
AAL,bearish,1606319040,"14,7980003356934",1606320840,"14,8299999237061",true,fiability:1,"-0,031999588012695",,-1,
AAL,bearish,1606324020,"14,9268999099731",1606325160,"14,789999961853",true,fiability:1,"0,136899948120117",,1,
AAL,bearish,1606328520,"14,9264001846313",1606329720,"14,8625001907349",true,fiability:1,"0,063899993896484",,1,
AAL,bearish,1606333500,"14,8950004577637",1606336020,"14,960000038147",true,fiability:1,"-0,064999580383301",,-1,
F,bearish,1606321680,"9,14999961853027",1606323660,"9,10999965667725",true,fiability:1,"0,039999961853027",,1,
F,bearish,1606335120,"9,07999992370606",1606336500,"9,05000019073486",true,fiability:1,"0,029999732971191",,1,
NAKD,bearish,1606317180,"0,198699995875359",1606318680,"0,193000003695488",true,fiability:1,"0,005699992179871",,1,
NAKD,bearish,1606333140,"0,186199992895126",1606335660,"0,185100004076958",true,fiability:1,"0,001099988818169",,1,
IDEX,bearish,1606324200,"2,74000000953674",1606326000,"2,71000003814697",true,fiability:1,"0,029999971389771",,1,
IDEX,bearish,1606329300,"2,78500008583069",1606331400,"2,77999997138977",true,fiability:1,"0,005000114440918",,1,
AAPL,bearish,1606315860,"116,5",1606316760,"115,540000915527",true,fiability:1,"0,959999084472656",,1,
AAPL,bearish,1606320000,"116,654998779297",1606321020,"116,300003051758",true,fiability:1,"0,354995727539062",,1,
AAPL,bearish,1606326840,"116,30110168457",1606328460,"116,069999694824",true,fiability:1,"0,231101989746094",,1,
AAPL,bearish,1606332600,"116,105003356934",1606333380,"115,860000610352",true,fiability:1,"0,245002746582031",,1,
AAPL,bearish,1606336380,"116,410003662109",1606336740,"116,13500213623",true,fiability:1,"0,275001525878906",,1,
COCP,bearish,1606318740,"1,83000004291534",1606321080,"1,81029999256134",true,fiability:1,"0,019700050354004",,1,
ZOM,bearish,1606318560,"0,1233000010252",1606320480,"0,12890000641346",true,fiability:1,"-0,00560000538826",,-1,
ZOM,bearish,1606323240,"0,131899997591972",1606327380,"0,132200002670288",true,fiability:1,"-0,000300005078316",,-1,
ITUB,bearish,1606335300,"5,57000017166138",1606336560,"5,54500007629395",true,fiability:1,"0,025000095367432",,1,
FSR,bearish,1606315800,"18,6100006103516",1606318320,"18,5",true,fiability:1,"0,110000610351563",,1,
FSR,bearish,1606321380,"19,7099990844727",1606323240,"19,2000007629395",true,fiability:1,"0,509998321533203",,1,
FSR,bearish,1606325460,"19,9699993133545",1606327860,"19,7399997711182",true,fiability:1,"0,229999542236328",,1,
FSR,bearish,1606331400,"20,2458992004395",1606331940,"19,6700000762939",true,fiability:1,"0,575899124145508",,1,
RIG,bearish,1606315680,"2,13000011444092",1606321500,"2,12479996681213",true,fiability:1,"0,005200147628784",,1,
RIG,bearish,1606329660,"2,20000004768372",1606331820,"2,17000007629395",true,fiability:1,"0,029999971389771",,1,
CCL,bearish,1606315680,"20,5905990600586",1606321500,"20,2950000762939",true,fiability:1,"0,295598983764648",,1,
CCL,bearish,1606324080,"20,4249992370605",1606329840,"20,6800003051758",true,fiability:1,"-0,255001068115234",,-1,
CCL,bearish,1606335360,"20,7999992370605",1606335900,"20,6945991516113",true,fiability:1,"0,105400085449219",,1,
VALE,bearish,1606320900,"14,1549997329712",1606322580,"14,1099996566772",true,fiability:1,"0,045000076293945",,1,
VALE,bearish,1606326840,"14,1750001907349",1606331220,"14,2250003814697",true,fiability:1,"-0,050000190734863",,-1,
BAC,bearish,1606319580,"28,7549991607666",1606324500,"28,875",true,fiability:1,"-0,120000839233398",,-1,
BAC,bearish,1606334940,"28,8500003814697",1606336740,"28,8549995422363",true,fiability:1,"-0,004999160766602",,-1,
M,bearish,1606315680,"10,960000038147",1606319880,"10,9484996795654",true,fiability:1,"0,011500358581543",,1,
M,bearish,1606323360,"11,0345001220703",1606329360,"11,2299995422363",true,fiability:1,"-0,195499420166016",,-1,
M,bearish,1606335180,"11,1750001907349",1606335900,"11,1199998855591",true,fiability:1,"0,055000305175781",,1,
YJ,bearish,1606317660,"5,05999994277954",1606320840,"4,75",true,fiability:1,"0,309999942779541",,1,
YJ,bearish,1606332060,"4,84999990463257",1606337340,"4,86250019073486",true,fiability:1,"-0,012500286102295",,-1,
GPS,bearish,1606324740,"21,9106006622314",1606326360,"21,7000007629395",true,fiability:1,"0,210599899291992",,1,
GPS,bearish,1606333860,"21,6299991607666",1606335900,"21,6417999267578",true,fiability:1,"-0,011800765991211",,-1,
XPEV,bearish,1606320180,"65,2050018310547",1606323540,"64,9599990844727",true,fiability:1,"0,245002746582031",,1,
XPEV,bearish,1606333860,"64,1849975585938",1606336680,"64,3264007568359",true,fiability:1,"-0,141403198242188",,-1,
TSLA,bearish,1606320060,"557,380004882813",1606330500,"569,128723144531",true,fiability:1,"-11,7487182617188",,-1,
TSLA,bearish,1606334580,"573,419982910156",1606335960,"571,299987792969",true,fiability:1,"2,1199951171875",,1,
EEM,bearish,1606317240,"49,435001373291",1606319820,"49,4799995422363",true,fiability:1,"-0,044998168945313",,-1,
EEM,bearish,1606326840,"49,5099983215332",1606329000,"49,5099983215332",true,fiability:1,0,,0,
XLF,bearish,1606321260,"28,4400005340576",1606324860,"28,4850006103516",true,fiability:1,"-0,045000076293945",,-1,
XLF,bearish,1606330500,"28,5",1606331520,"28,4500007629394",true,fiability:1,"0,049999237060547",,1,
XLF,bearish,1606335060,"28,5389995574951",1606336680,"28,5200004577637",true,fiability:1,"0,018999099731445",,1,
GPOR,bearish,1606315740,"0,148000001907349",1606319940,"0,149599999189377",true,fiability:1,"-0,001599997282028",,-1,
GPOR,bearish,1606326180,"0,146799996495247",1606329720,"0,14470000565052",true,fiability:1,"0,002099990844727",,1,
AMD,bearish,1606316100,"87,8300018310547",1606316760,"86,4999008178711",true,fiability:1,"1,33010101318359",,1,
AMD,bearish,1606324920,"86,6100006103516",1606328820,"87,1350021362305",true,fiability:1,"-0,525001525878906",,-1,
AMD,bearish,1606330920,"87,3812026977539",1606331640,"87,125",true,fiability:1,"0,256202697753906",,1,
ANPC,bearish,1606318080,"7,92999982833862",1606321440,"6,88000011444092",true,fiability:1,"1,04999971389771",,1,
ANPC,bearish,1606330800,"7,07999992370606",1606334400,"7,03999996185303",true,fiability:1,"0,039999961853027",,1,
LI,bearish,1606322160,"41,3834991455078",1606323600,"40,8311004638672",true,fiability:1,"0,552398681640625",,1,
LI,bearish,1606328460,"40,9322013854981",1606329960,"40,6549987792969",true,fiability:1,"0,277202606201172",,1,
LI,bearish,1606334640,"40,7400016784668",1606336980,"40,6699981689453",true,fiability:1,"0,070003509521484",,1,
UVXY,bearish,1606316220,"12,1400003433228",1606318320,"12,0100002288818",true,fiability:1,"0,130000114440918",,1,
WFC,bearish,1606319580,"28,4899997711182",1606324860,"28,5499992370605",true,fiability:1,"-0,059999465942383",,-1,
WFC,bearish,1606336380,"28,6499996185303",1606336740,"28,5450000762939",true,fiability:1,"0,104999542236328",,1,
NKLA,bearish,1606319400,"30,3199005126953",1606326420,"30,7000007629395",true,fiability:1,"-0,380100250244141",,-1,
SPY,bearish,1606326180,"362,614990234375",1606328520,"362,5",true,fiability:1,"0,114990234375",,1,
SPY,bearish,1606330560,"362,720001220703",1606331280,"362,295013427734",true,fiability:1,"0,42498779296875",,1,
SPY,bearish,1606335060,"362,880004882813",1606336680,"362,600006103516",true,fiability:1,"0,279998779296875",,1,
JMIA,bearish,1606317240,"32,6155014038086",1606328280,"36,7999992370605",true,fiability:1,"-4,18449783325195",,-1,
JMIA,bearish,1606334100,"37,5499992370605",1606337100,"37,6203994750977",true,fiability:1,"-0,070400238037109",,-1,
JWN,bearish,1606315680,"27,1800003051758",1606320360,"28,3500003814697",true,fiability:1,"-1,17000007629395",,-1,
JWN,bearish,1606323360,"29,2700004577637",1606324980,"28,9172992706299",true,fiability:1,"0,352701187133789",,1,
GOLD,bearish,1606318080,"23,1399993896484",1606319520,"22,9549999237061",true,fiability:1,"0,184999465942383",,1,
GOLD,bearish,1606325040,"22,9200000762939",1606326000,"22,8250007629395",true,fiability:1,"0,094999313354492",,1,
GOLD,bearish,1606332240,"22,8449993133545",1606336860,"22,8349990844727",true,fiability:1,"0,010000228881836",,1,
XLE,bearish,1606326480,"39,7200012207031",1606329900,"39,7150001525879",true,fiability:1,"0,005001068115234",,1,
WEI,bearish,1606330140,"2,13000011444092",1606331400,"2,09999990463257",true,fiability:1,"0,03000020980835",,1,
SOLO,bearish,1606318440,"8,10879993438721",1606322640,"7,98559999465942",true,fiability:1,"0,123199939727783",,1,
SOLO,bearish,1606327140,"8,15240001678467",1606330260,"8,58500003814697",true,fiability:1,"-0,432600021362305",,-1,
SQQQ,bearish,1606322460,"18,5414009094238",1606324680,"18,4682006835937",true,fiability:1,"0,073200225830078",,1,
SQQQ,bearish,1606329000,"18,4109992980957",1606330440,"18,3199996948242",true,fiability:1,"0,090999603271484",,1,
SQQQ,bearish,1606331400,"18,4318008422852",1606332600,"18,3199996948242",true,fiability:1,"0,111801147460938",,1,
ACB,bearish,1606319100,"8,75",1606320720,"8,59479999542236",true,fiability:1,"0,155200004577637",,1,
ACB,bearish,1606326480,"8,76500034332275",1606331040,"8,80000019073486",true,fiability:1,"-0,034999847412109",,-1,
ACST,bearish,1606318620,"0,253100991249084",1606322280,"0,272599995136261",true,fiability:1,"-0,019499003887177",,-1,
ZKIN,bearish,1606320120,"2,67300009727478",1606321380,"2,40000009536743",true,fiability:1,"0,273000001907349",,1,
PLUG,bearish,1606323540,"25,9899997711182",1606326300,"25,9419002532959",true,fiability:1,"0,048099517822266",,1,
PLUG,bearish,1606327500,"26,1849994659424",1606330080,"26,0081005096436",true,fiability:1,"0,176898956298828",,1,
PLUG,bearish,1606334580,"26,2000007629395",1606336860,"26,1149997711182",true,fiability:1,"0,085000991821289",,1,
GEVO,bearish,1606319400,"1,96560001373291",1606321860,"1,98000001907349",true,fiability:1,"-0,014400005340576",,-1,
NCLH,bearish,1606315680,"23,2099990844727",1606321500,"22,7623996734619",true,fiability:1,"0,447599411010742",,1,
NCLH,bearish,1606323120,"22,8899993896484",1606329840,"23,1434993743896",true,fiability:1,"-0,253499984741211",,-1,
NCLH,bearish,1606334280,"23,2143993377686",1606335960,"23,1499996185303",true,fiability:1,"0,064399719238281",,1,
OXY,bearish,1606319400,"16,6849994659424",1606321500,"16,6800003051758",true,fiability:1,"0,004999160766602",,1,
OXY,bearish,1606325940,"16,8661994934082",1606329840,"16,9799995422363",true,fiability:1,"-0,113800048828125",,-1,
OXY,bearish,1606335420,"16,9349994659424",1606336200,"16,8700008392334",true,fiability:1,"0,064998626708984",,1,
GDX,bearish,1606315680,"34,0999984741211",1606319640,"33,9799995422363",true,fiability:1,"0,119998931884766",,1,
GDX,bearish,1606334640,"34,0099983215332",1606336740,"33,9949989318848",true,fiability:1,"0,014999389648438",,1,
TOUR,bearish,1606316040,"4,17999982833862",1606318920,"3,92000007629395",true,fiability:1,"0,259999752044678",,1,
C,bearish,1606319220,"56,2000007629395",1606323660,"56,7050018310547",true,fiability:1,"-0,505001068115234",,-1,
C,bearish,1606333920,"56,810001373291",1606336680,"56,8499984741211",true,fiability:1,"-0,039997100830078",,-1,
INTC,bearish,1606324140,"46,8400993347168",1606330260,"47,0383987426758",true,fiability:1,"-0,198299407958984",,-1,
UXIN,bearish,1606319520,"1,37999999523163",1606329540,"1,38010001182556",true,fiability:1,"-0,000100016593933",,-1,
UXIN,bearish,1606331220,"1,43550002574921",1606335960,"1,62000000476837",true,fiability:1,"-0,184499979019165",,-1,
MRO,bearish,1606315680,"6,40000009536743",1606316520,"6,29500007629395",true,fiability:1,"0,105000019073486",,1,
MRO,bearish,1606319280,"6,46759986877441",1606321740,"6,47499990463257",true,fiability:1,"-0,007400035858154",,-1,
MRO,bearish,1606326420,"6,55499982833862",1606329900,"6,56500005722046",true,fiability:1,"-0,010000228881836",,-1,
XOM,bearish,1606319220,"41,2999992370605",1606320900,"41,1800003051758",true,fiability:1,"0,119998931884766",,1,
XOM,bearish,1606328640,"41,0279998779297",1606330920,"40,9249992370606",true,fiability:1,"0,103000640869141",,1,
PFE,bearish,1606330500,"36,3450012207031",1606336740,"36,4220008850098",true,fiability:1,"-0,076999664306641",,-1,
CRM,bearish,1606327500,"254,444396972656",1606329000,"252,759994506836",true,fiability:1,"1,68440246582031",,1,
HYG,bearish,1606317300,"86,3199996948242",1606319820,"86,2850036621094",true,fiability:1,"0,034996032714844",,1,
HYG,bearish,1606321800,"86,3649978637695",1606329000,"86,370002746582",true,fiability:1,"-0,0050048828125",,-1,
HYG,bearish,1606334760,"86,3499984741211",1606337220,"86,3199996948242",true,fiability:1,"0,029998779296875",,1,
KODK,bearish,1606315680,"7,10120010375977",1606321080,"7,84980010986328",true,fiability:1,"-0,748600006103516",,-1,
DPW,bearish,1606319340,"5,68590021133423",1606325280,"6,53999996185303",true,fiability:1,"-0,854099750518799",,-1,
DPW,bearish,1606329000,"7,05999994277954",1606330320,"6,6806001663208",true,fiability:1,"0,37939977645874",,1,
SIRI,bearish,1606322940,"6,42999982833862",1606326480,"6,42999982833862",true,fiability:1,0,,0,
SIRI,bearish,1606329960,"6,43979978561401",1606337280,"6,45499992370606",true,fiability:1,"-0,015200138092041",,-1,
MRNA,bearish,1606315680,"102,650001525879",1606319040,"104,349998474121",true,fiability:1,"-1,69999694824219",,-1,
MRNA,bearish,1606322700,"104,981597900391",1606324680,"104,779998779297",true,fiability:1,"0,20159912109375",,1,
MRNA,bearish,1606328040,"106,910003662109",1606330080,"106,230003356934",true,fiability:1,"0,680000305175781",,1,
VXX,bearish,1606316220,"18,1900005340576",1606317240,"18,1096000671387",true,fiability:1,"0,080400466918945",,1,
NNDM,bearish,1606318320,"5,09100008010864",1606325700,"5,45499992370606",true,fiability:1,"-0,363999843597412",,-1,
NNDM,bearish,1606329480,"5,5149998664856",1606331640,"5,42500019073486",true,fiability:1,"0,089999675750733",,1,
UAL,bearish,1606317360,"44,6699981689453",1606321020,"45,310001373291",true,fiability:1,"-0,640003204345703",,-1,
UAL,bearish,1606323300,"45,6100006103516",1606325160,"45,439998626709",true,fiability:1,"0,170001983642578",,1,
UAL,bearish,1606333620,"45,5601005554199",1606336320,"45,6049995422363",true,fiability:1,"-0,044898986816406",,-1,
NBAC,bearish,1606325820,18,1606328760,"18,0300006866455",true,fiability:1,"-0,030000686645508",,-1,
NBAC,bearish,1606329720,"19,4349994659424",1606331460,"18,1200008392334",true,fiability:1,"1,31499862670898",,1,
DKNG,bearish,1606317480,"49,7098999023438",1606321140,"49,6268005371094",true,fiability:1,"0,083099365234375",,1,
DKNG,bearish,1606323420,"50,3549995422363",1606326060,"50,5999984741211",true,fiability:1,"-0,244998931884766",,-1,
DKNG,bearish,1606330920,"51,0349998474121",1606331580,"50,7373008728027",true,fiability:1,"0,297698974609375",,1,
CTRM,bearish,1606317600,"0,149658992886543",1606318560,"0,145799994468689",true,fiability:1,"0,003858998417854",,1,
CTRM,bearish,1606319340,"0,164700001478195",1606321200,"0,155100002884865",true,fiability:1,"0,00959999859333",,1,
MARA,bearish,1606319400,"5,38280010223389",1606321860,"5,17000007629395",true,fiability:1,"0,212800025939941",,1,
MARA,bearish,1606333920,"5,14440011978149",1606336800,"5,17999982833862",true,fiability:1,"-0,035599708557129",,-1,
CSCO,bearish,1606326300,"42,4700012207031",1606327920,"42,4449996948242",true,fiability:1,"0,025001525878906",,1,
CSCO,bearish,1606335060,"42,4500007629395",1606336620,"42,4099998474121",true,fiability:1,"0,040000915527344",,1,
SPXS,bearish,1606316160,"4,40000009536743",1606319580,"4,36999988555908",true,fiability:1,"0,03000020980835",,1,
AMC,bearish,1606319100,"4,51989984512329",1606319880,"4,43139982223511",true,fiability:1,"0,088500022888184",,1,
AMC,bearish,1606335600,"4,51900005340576",1606337460,"4,46000003814697",true,fiability:1,"0,059000015258789",,1,
PBR,bearish,1606319400,"10,0194997787476",1606319820,"9,96500015258789",true,fiability:1,"0,054499626159668",,1,
PBR,bearish,1606326540,"10,0600004196167",1606329840,"10,0699996948242",true,fiability:1,"-0,00999927520752",,-1,
PBR,bearish,1606335300,"10,0900001525879",1606336380,"10,0450000762939",true,fiability:1,"0,045000076293945",,1,
QQQ,bearish,1606320120,"295,940002441406",1606321320,"295,420013427734",true,fiability:1,"0,519989013671875",,1,
QQQ,bearish,1606324980,"295,640014648438",1606328940,"295,890014648438",true,fiability:1,"-0,25",,-1,
QQQ,bearish,1606335120,"296,649993896484",1606337340,"296,380004882812",true,fiability:1,"0,269989013671875",,1,
COTY,bearish,1606324140,"7,09819984436035",1606324800,"7,0100998878479",true,fiability:1,"0,088099956512451",,1,
COTY,bearish,1606327740,"7,09999990463257",1606329840,"7,05999994277954",true,fiability:1,"0,039999961853027",,1,
EWZ,bearish,1606317360,"33,7400016784668",1606318440,"33,5699996948242",true,fiability:1,"0,170001983642578",,1,
EWZ,bearish,1606326840,"33,7750015258789",1606331100,"33,875",true,fiability:1,"-0,099998474121094",,-1,
EWZ,bearish,1606335960,"33,9500007629395",1606336680,"33,8349990844727",true,fiability:1,"0,115001678466797",,1,
MSFT,bearish,1606327440,"213,828903198242",1606328520,"213,553802490234",true,fiability:1,"0,275100708007812",,1,
MSFT,bearish,1606330620,"213,895004272461",1606331340,"213,570007324219",true,fiability:1,"0,324996948242187",,1,
MSFT,bearish,1606336140,"214,380004882812",1606337640,214,true,fiability:1,"0,3800048828125",,1,
PCG,bearish,1606320600,"12,6599998474121",1606330680,"12,6999998092651",true,fiability:1,"-0,039999961853027",,-1,
IWM,bearish,1606322400,"183,330001831055",1606325820,"183,300003051758",true,fiability:1,"0,029998779296875",,1,
IWM,bearish,1606328280,"183,875",1606329780,"183,720001220703",true,fiability:1,"0,154998779296875",,1,
CAN,bearish,1606318380,"5,5",1606323840,"6,75",true,fiability:1,"-1,25",,-1,
CAN,bearish,1606335840,"6,54500007629395",1606336800,"6,42999982833862",true,fiability:1,"0,115000247955322",,1,
FCX,bearish,1606318200,"23,1700000762939",1606325280,"23,5599994659424",true,fiability:1,"-0,389999389648437",,-1,
FCX,bearish,1606335060,"23,6550006866455",1606336440,"23,5900001525879",true,fiability:1,"0,065000534057617",,1,
CMCSA,bearish,1606320120,"51,1100006103516",1606321500,"50,939998626709",true,fiability:1,"0,170001983642578",,1,
CMCSA,bearish,1606326120,"51,1100006103516",1606331340,"51,2900009155274",true,fiability:1,"-0,180000305175781",,-1,
IAU,bearish,1606315680,"17,3253002166748",1606316400,"17,2700004577637",true,fiability:1,"0,055299758911133",,1,
BA,bearish,1606323060,"219,130004882813",1606325400,"218,699996948242",true,fiability:1,"0,430007934570313",,1,
EFA,bearish,1606317600,"70,9899978637695",1606319820,"71,0100021362305",true,fiability:1,"-0,020004272460938",,-1,
EFA,bearish,1606323960,"71,2200012207031",1606325340,"71,1399993896484",true,fiability:1,"0,080001831054688",,1,
EFA,bearish,1606326900,"71,25",1606329000,"71,2626037597656",true,fiability:1,"-0,012603759765625",,-1,
BLNK,bearish,1606320060,"25,6399993896484",1606323120,"25,6700000762939",true,fiability:1,"-0,030000686645508",,-1,
KNDI,bearish,1606319580,"13,6750001907349",1606324800,"14,5900001525879",true,fiability:1,"-0,914999961853027",,-1,
KNDI,bearish,1606333980,"14,5799999237061",1606336200,"14,5117998123169",true,fiability:1,"0,06820011138916",,1,
SPCE,bearish,1606315680,"25,7399997711182",1606322460,"26,7350006103516",true,fiability:1,"-0,995000839233398",,-1,
SPCE,bearish,1606324920,"27,3850002288818",1606326540,"27,2000007629395",true,fiability:1,"0,184999465942383",,1,
SPCE,bearish,1606327440,"27,5799999237061",1606329180,"27,4300003051758",true,fiability:1,"0,149999618530273",,1,
SABR,bearish,1606319820,"11,2650003433228",1606326840,"11,625",true,fiability:1,"-0,359999656677246",,-1,
SABR,bearish,1606333200,"11,5500001907349",1606336620,"11,5500001907349",true,fiability:1,0,,0,"19,5348837209302"
SNDL,bullish,1606335960,"0,279000014066696",1606337940,"0,279300004243851",false,fiability:1,,0,sgfers,
ZOM,bullish,1606335780,"0,128000006079674",1606337940,"0,12559999525547",false,fiability:1,,"0,000299990177155",1,
M,bullish,1606336080,"11,0100002288818",1606337940,11,false,fiability:1,,"-0,002400010824204",-1,
XPEV,bullish,1606336920,"64,0782012939453",1606337940,"64,2099990844727",false,fiability:1,,"-0,010000228881836",-1,
AMD,bullish,1606337280,"86,6082992553711",1606337940,"86,7200012207031",false,fiability:1,,"0,131797790527344",1,
LI,bullish,1606337160,"40,5699996948242",1606337940,"40,7050018310547",false,fiability:1,,"0,111701965332031",1,
UVXY,bullish,1606337160,"11,4849996566772",1606337940,"11,3000001907349",false,fiability:1,,"0,135002136230469",1,
JWN,bullish,1606335900,"27,8099994659424",1606337940,"27,3999996185303",false,fiability:1,,"-0,184999465942383",-1,
GOLD,bullish,1606336920,"22,8299999237061",1606337940,"22,8299999237061",false,fiability:1,,"-0,409999847412109",-1,
XLE,bullish,1606336680,"39,4199981689453",1606337940,"39,3400001525879",false,fiability:1,,0,0,
WEI,bullish,1606337640,"2,00510001182556",1606337940,"2,03999996185303",false,fiability:1,,"-0,079998016357422",-1,
SOLO,bullish,1606337700,"8,5",1606337940,"8,5600004196167",false,fiability:1,,"0,034899950027466",1,
ACB,bullish,1606336260,"8,68000030517578",1606337940,"8,71000003814697",false,fiability:1,,"0,060000419616699",1,
PLUG,bullish,1606336980,26,1606337940,"26,1599998474121",false,fiability:1,,"0,029999732971191",1,
GEVO,bullish,1606337220,"1,92110002040863",1606337940,"1,94500005245209",false,fiability:1,,"0,159999847412109",1,
OXY,bullish,1606336920,"16,8199996948242",1606337940,"16,7199993133545",false,fiability:1,,"0,023900032043457",1,
MRO,bullish,1606330020,"6,55000019073486",1606337940,"6,43499994277954",false,fiability:1,,"-0,100000381469727",-1,
XOM,bullish,1606337520,"40,7849998474121",1606337940,"40,7999992370606",false,fiability:1,,"-0,115000247955322",-1,
CRM,bullish,1606331100,"251,919998168945",1606337940,"246,710006713867",false,fiability:1,,"0,014999389648438",1,
HYG,bullish,1606337340,"86,2900009155274",1606337940,"86,2799987792969",false,fiability:1,,"-5,20999145507813",-1,
VXX,bullish,1606337760,"17,4797992706299",1606337940,"17,3700008392334",false,fiability:1,,"-0,010002136230469",-1,
EWZ,bullish,1606337280,"33,7700004577637",1606337940,"33,8699989318848",false,fiability:1,,"-0,109798431396484",-1,
MSFT,bullish,1606337760,"213,669998168945",1606337940,"213,75",false,fiability:1,,"0,099998474121094",1,
PCG,bullish,1606337820,"12,5500001907349",1606337940,"12,6300001144409",false,fiability:1,,"0,080001831054688",1,
FCX,bullish,1606336560,"23,5450000762939",1606337940,"23,5499992370605",false,fiability:1,,"0,079999923706055",1,
GNW,bullish,1606317960,"3,95000004768372",1606337940,"4,17999982833862",false,fiability:1,,"0,004999160766602",1,
